name,singer,date,category,points,emissions
Femme que j'aime,Jean-Luc Lahaye,2020-11-07,Points,50,-1
Femme que j'aime,Jean-Luc Lahaye,2021-04-01,Points,50,1
Femme que j'aime,Jean-Luc Lahaye,2021-05-26,Points,50,2
Femme que j'aime,Jean-Luc Lahaye,2021-10-22,Même chanson,-1,2
Femmes je vous aime,Julien Clerc,2008-03-01,Ancienne formule,10000,0
Femmes je vous aime,Julien Clerc,2009-06-25,Ancienne formule,250,0
Femmes je vous aime,Julien Clerc,2009-10-05,Ancienne formule,50000,0
Femmes je vous aime,Julien Clerc,2013-02-20,Même chanson,-1,0
Femmes je vous aime,Julien Clerc,2013-04-25,Maestro,-1,0
Femmes je vous aime,Julien Clerc,2013-11-25,Même chanson,-1,1
Femmes je vous aime,Julien Clerc,2014-04-30,Points,40,1
Femmes je vous aime,Julien Clerc,2014-09-23,Points,20,2
Femmes je vous aime,Julien Clerc,2015-04-30,Points,40,1
Femmes je vous aime,Julien Clerc,2015-11-09,Même chanson,-1,2
Femmes je vous aime,Julien Clerc,2017-03-25,Points,10,1
Femmes je vous aime,Julien Clerc,2017-07-09,Même chanson,-1,2
Femmes je vous aime,Julien Clerc,2018-04-16,Points,40,2
Femmes je vous aime,Julien Clerc,2018-06-29,Maestro,-1,1
Femmes je vous aime,Julien Clerc,2018-07-26,Maestro,-1,2
Femmes je vous aime,Julien Clerc,2019-01-30,Points,30,1
Femmes je vous aime,Julien Clerc,2019-08-10,Points,20,1
Femmes je vous aime,Julien Clerc,2019-11-09,Points,10,1
Femmes je vous aime,Julien Clerc,2020-05-29,Même chanson,-1,1
Femmes je vous aime,Julien Clerc,2020-11-10,Points,20,-1
Femmes je vous aime,Julien Clerc,2020-12-19,Même chanson,-1,2
Femmes je vous aime,Julien Clerc,2021-05-13,Points,40,2
Femmes je vous aime,Julien Clerc,2022-01-03,Même chanson,-1,1
Femmes je vous aime,Julien Clerc,2022-03-22,Points,50,1
Femmes je vous aime,Julien Clerc,2022-05-13,Points,30,1
Femmes je vous aime,Julien Clerc,2022-08-30,Points,20,2
Femmes je vous aime,Julien Clerc,2022-11-09,Même chanson,-1,-1
Femmes je vous aime,Julien Clerc,2023-02-14,Points,40,1
Femmes je vous aime,Julien Clerc,2023-05-18,Points,20,1
Femmes je vous aime,Julien Clerc,2023-09-13,Même chanson,-1,-1
Femmes je vous aime,Julien Clerc,2024-03-21,Points,50,2
Femmes je vous aime,Julien Clerc,2024-05-20,Même chanson,-1,2
Femmes je vous aime,Julien Clerc,2024-11-07,Points,20,1
Fernande,Georges Brassens,2018-05-05,Points,20,2
Fernande,Georges Brassens,2019-10-14,Points,30,2
Fever,Dua Lipa feat. Angèle,2021-02-23,Points,20,2
Fever,Dua Lipa feat. Angèle,2021-04-13,Points,20,2
Fever,Dua Lipa feat. Angèle,2021-05-01,Points,30,-1
Fever,Dua Lipa feat. Angèle,2021-09-13,Points,20,1
Fever,Dua Lipa feat. Angèle,2021-12-22,Points,20,1
Fever,Dua Lipa feat. Angèle,2022-04-13,Points,30,2
Fever,Dua Lipa feat. Angèle,2022-08-29,Points,20,1
Fever,Dua Lipa feat. Angèle,2023-10-26,Points,30,1
Fever,Dua Lipa feat. Angèle,2024-03-30,Points,40,-2
Fiche le camp Jack,Richard Anthony,2023-02-17,Points,10,1
Fiche le camp Jack,Richard Anthony,2023-06-17,Points,20,1
Fiche le camp Jack,Richard Anthony,2023-09-13,Points,40,-2
Fier et fou de vous,William Sheller,2009-03-02,Ancienne formule,2500,0
Fier et fou de vous,William Sheller,2021-06-09,Points,10,2
Fier et fou de vous,William Sheller,2022-02-15,Maestro,-1,1
Fier et fou de vous,William Sheller,2022-08-23,Maestro,-1,1
Fier et fou de vous,William Sheller,2022-10-04,Points,40,1
Fier et fou de vous,William Sheller,2023-01-12,Points,20,2
Fier et fou de vous,William Sheller,2023-03-17,Points,40,1
Fier et fou de vous,William Sheller,2023-06-12,Maestro,-1,1
Fier et fou de vous,William Sheller,2023-09-02,Points,30,-1
Fier et fou de vous,William Sheller,2023-12-14,Maestro,-1,1
Fier et fou de vous,William Sheller,2024-01-22,Points,50,2
Fille du vent,Pierre Groscolas,2021-01-28,Points,20,2
Fille du vent,Pierre Groscolas,2021-09-01,Points,30,2
Fils de Cham,Tété,2020-07-17,Points,30,1
Fils de Cham,Tété,2020-11-30,Maestro,-1,2
Fils de Cham,Tété,2021-03-04,Maestro,-1,1
Fils de Cham,Tété,2021-07-19,Maestro,-1,1
Fils de Cham,Tété,2021-11-24,Points,30,-1
Fils de Cham,Tété,2022-01-24,Maestro,-1,1
Fils de Cham,Tété,2022-03-18,Points,30,1
Fils de Cham,Tété,2022-08-19,Maestro,-1,2
Fils de Cham,Tété,2022-09-28,Points,40,2
Fils de Cham,Tété,2023-02-27,Maestro,-1,1
Fils de Cham,Tété,2023-07-15,Maestro,-1,1
Fils de Cham,Tété,2023-09-08,Points,30,-1
Fils de Cham,Tété,2024-01-25,Maestro,-1,1
Fils de Cham,Tété,2024-03-15,Points,50,2
Fils de Cham,Tété,2024-10-10,Maestro,-1,-1
Fils de personne,Johnny Hallyday,2018-01-08,Points,10,1
Fils de personne,Johnny Hallyday,2022-06-22,Points,20,2
Fio Maravilha,Nicoletta,2020-05-20,Points,20,1
Fio Maravilha,Nicoletta,2021-03-19,Points,20,1
Fio Maravilha,Nicoletta,2021-09-25,Maestro,-1,1
Fio Maravilha,Nicoletta,2024-06-21,Points,50,1
Fio Maravilha,Nicoletta,2024-09-27,Maestro,-1,1
Flamme (Juliette Armanet),Juliette Armanet,2022-12-16,Points,30,2
Flamme (Juliette Armanet),Juliette Armanet,2023-04-11,Points,20,2
Flamme (Juliette Armanet),Juliette Armanet,2023-06-17,Points,50,2
Flamme (Juliette Armanet),Juliette Armanet,2023-10-07,Maestro,-1,-2
Flamme (Juliette Armanet),Juliette Armanet,2023-12-12,Points,30,2
Flamme (Juliette Armanet),Juliette Armanet,2024-02-07,Points,20,2
Flamme (Juliette Armanet),Juliette Armanet,2024-06-15,Points,30,2
Flamme (Juliette Armanet),Juliette Armanet,2024-07-22,Points,20,1
Flamme (Juliette Armanet),Juliette Armanet,2024-11-07,Points,20,1
Fleur de province,Charlotte Julian,2016-09-29,Points,30,1
Fleur de province,Charlotte Julian,2018-07-19,Points,40,2
Flip-Flap,Les Forbans,2010-04-20,Ancienne formule,5000,0
Flip-Flap,Les Forbans,2010-12-01,Ancienne formule,2500,0
Flip-Flap,Les Forbans,2013-01-11,Points,20,0
Flip-Flap,Les Forbans,2017-09-06,Points,20,2
Flip-Flap,Les Forbans,2020-12-28,Maestro,-1,1
Flip-Flap,Les Forbans,2022-06-09,Maestro,-1,1
Flip-Flap,Les Forbans,2022-10-07,Points,40,2
Flip-Flap,Les Forbans,2022-11-26,Points,30,-1
Flip-Flap,Les Forbans,2023-04-22,Maestro,-1,2
Flip-Flap,Les Forbans,2023-10-09,Points,30,2
Flip-Flap,Les Forbans,2024-01-16,Maestro,-1,1
Flip-Flap,Les Forbans,2024-10-05,Points,20,-1
Flo,Pierre Bachelet et Florence Arthaud,2023-12-07,Points,40,1
Flo,Pierre Bachelet et Florence Arthaud,2024-08-12,Maestro,-1,2
Flo,Pierre Bachelet et Florence Arthaud,2024-10-10,Maestro,-1,-2
Flo,Pierre Bachelet et Florence Arthaud,2024-11-18,Points,40,1
Flou,Angèle,2020-01-01,Points,50,-1
Flou,Angèle,2020-02-17,Maestro,-1,2
Flou,Angèle,2020-05-18,Points,20,2
Flou,Angèle,2020-07-08,Maestro,-1,1
Flou,Angèle,2020-08-28,Points,30,2
Flou,Angèle,2020-11-28,Maestro,-1,1
Flou,Angèle,2021-02-02,Maestro,-1,1
Flou,Angèle,2021-03-10,Points,30,1
Flou,Angèle,2021-05-28,Points,20,1
Flou,Angèle,2021-08-29,Maestro,-1,1
Flou,Angèle,2021-09-23,Points,50,1
Flou,Angèle,2021-11-10,Maestro,-1,-2
Flou,Angèle,2021-12-22,Points,20,1
Flou,Angèle,2022-02-03,Points,30,1
Flou,Angèle,2022-04-25,Points,40,2
Flou,Angèle,2022-08-15,Points,50,2
Flou,Angèle,2022-10-21,Points,40,-1
Flou,Angèle,2022-12-24,Points,50,-3
Flou,Angèle,2023-04-28,Tournoi,-1,-3
Flou,Angèle,2023-07-15,Points,30,1
Flou,Angèle,2023-09-01,Points,30,-1
Flou,Angèle,2024-01-12,Points,50,2
Flou,Angèle,2024-04-20,Points,30,1
Flou,Angèle,2024-07-11,Points,30,1
Flou,Angèle,2024-11-04,Points,20,2
Folie,Jul,2020-11-16,Points,20,-2
Folie,Jul,2021-03-17,Points,30,2
Folie,Jul,2022-04-14,Points,50,1
Folie,Jul,2022-11-02,Points,30,-2
Folie,Jul,2023-01-05,Points,40,2
Folie,Jul,2023-06-24,Points,20,1
Folie arcadienne,Arcadian,2020-05-19,Points,40,1
Folie arcadienne,Arcadian,2021-06-09,Points,10,2
Folie arcadienne,Arcadian,2022-03-15,Maestro,-1,2
Folie arcadienne,Arcadian,2022-04-28,Points,30,1
Folie arcadienne,Arcadian,2022-08-26,Points,30,2
Folie arcadienne,Arcadian,2022-11-29,Maestro,-1,1
Folie arcadienne,Arcadian,2023-02-03,Points,20,1
Folie arcadienne,Arcadian,2023-05-01,Maestro,-1,2
Folie arcadienne,Arcadian,2024-01-06,Points,30,2
Folie arcadienne,Arcadian,2024-04-22,Maestro,-1,1
Folie arcadienne,Arcadian,2024-06-27,Points,50,1
Folie arcadienne,Arcadian,2024-11-18,Maestro,-1,2
For me formidable (Charles Aznavour),Charles Aznavour,2007-12-15,Ancienne formule,20000,0
For me formidable (Charles Aznavour),Charles Aznavour,2008-07-29,Ancienne formule,250,0
For me formidable (Charles Aznavour),Charles Aznavour,2009-03-10,Ancienne formule,250,0
For me formidable (Charles Aznavour),Charles Aznavour,2009-06-11,Ancienne formule,2500,0
For me formidable (Charles Aznavour),Charles Aznavour,2010-01-01,Ancienne formule,50000,-3
For me formidable (Charles Aznavour),Charles Aznavour,2013-02-06,Points,30,0
For me formidable (Charles Aznavour),Charles Aznavour,2013-10-02,Points,40,0
For me formidable (Charles Aznavour),Charles Aznavour,2014-05-12,Points,40,2
For me formidable (Charles Aznavour),Charles Aznavour,2014-08-29,Points,20,1
For me formidable (Charles Aznavour),Charles Aznavour,2014-10-13,Points,50,2
For me formidable (Charles Aznavour),Charles Aznavour,2014-11-26,Points,50,2
For me formidable (Charles Aznavour),Charles Aznavour,2014-12-11,Points,50,2
For me formidable (Charles Aznavour),Charles Aznavour,2015-01-15,Points,50,-1
For me formidable (Charles Aznavour),Charles Aznavour,2015-01-29,Points,40,1
For me formidable (Charles Aznavour),Charles Aznavour,2015-05-08,Points,20,1
For me formidable (Charles Aznavour),Charles Aznavour,2015-07-03,Points,30,2
For me formidable (Charles Aznavour),Charles Aznavour,2015-08-13,Points,40,2
For me formidable (Charles Aznavour),Charles Aznavour,2015-08-25,Points,20,-1
For me formidable (Charles Aznavour),Charles Aznavour,2015-10-15,Même chanson,-1,2
For me formidable (Charles Aznavour),Charles Aznavour,2015-12-21,Points,50,1
For me formidable (Charles Aznavour),Charles Aznavour,2016-02-24,Points,30,2
For me formidable (Charles Aznavour),Charles Aznavour,2016-05-03,Points,30,2
For me formidable (Charles Aznavour),Charles Aznavour,2016-08-03,Même chanson,-1,1
For me formidable (Charles Aznavour),Charles Aznavour,2016-11-11,Points,30,1
For me formidable (Charles Aznavour),Charles Aznavour,2016-12-12,Points,40,1
For me formidable (Charles Aznavour),Charles Aznavour,2017-01-17,Même chanson,-1,1
For me formidable (Charles Aznavour),Charles Aznavour,2017-03-23,Points,50,1
For me formidable (Charles Aznavour),Charles Aznavour,2017-06-14,Points,50,1
For me formidable (Charles Aznavour),Charles Aznavour,2017-09-26,Points,50,-1
For me formidable (Charles Aznavour),Charles Aznavour,2017-11-14,Points,50,1
For me formidable (Charles Aznavour),Charles Aznavour,2017-12-23,Points,50,1
For me formidable (Charles Aznavour),Charles Aznavour,2018-03-12,Points,40,2
For me formidable (Charles Aznavour),Charles Aznavour,2018-04-09,Même chanson,-1,1
For me formidable (Charles Aznavour),Charles Aznavour,2018-05-03,Points,50,1
For me formidable (Charles Aznavour),Charles Aznavour,2018-06-14,Points,50,1
For me formidable (Charles Aznavour),Charles Aznavour,2018-08-01,Points,50,2
For me formidable (Charles Aznavour),Charles Aznavour,2018-09-14,Même chanson,-1,1
For me formidable (Charles Aznavour),Charles Aznavour,2018-12-28,Points,30,2
For me formidable (Charles Aznavour),Charles Aznavour,2019-03-04,Points,40,1
For me formidable (Charles Aznavour),Charles Aznavour,2019-07-11,Points,40,2
For me formidable (Charles Aznavour),Charles Aznavour,2019-08-04,Points,40,1
For me formidable (Charles Aznavour),Charles Aznavour,2019-08-28,Points,30,1
For me formidable (Charles Aznavour),Charles Aznavour,2019-09-12,Points,20,-2
For me formidable (Charles Aznavour),Charles Aznavour,2019-11-02,Points,50,2
For me formidable (Charles Aznavour),Charles Aznavour,2019-11-25,Points,50,1
For me formidable (Charles Aznavour),Charles Aznavour,2020-01-07,Points,50,2
For me formidable (Charles Aznavour),Charles Aznavour,2020-03-21,Points,40,1
For me formidable (Charles Aznavour),Charles Aznavour,2020-06-04,Même chanson,-1,2
For me formidable (Charles Aznavour),Charles Aznavour,2020-07-30,Points,20,1
For me formidable (Charles Aznavour),Charles Aznavour,2020-09-18,Points,50,2
For me formidable (Charles Aznavour),Charles Aznavour,2020-12-26,Points,40,1
For me formidable (Charles Aznavour),Charles Aznavour,2021-01-26,Même chanson,-1,1
For me formidable (Charles Aznavour),Charles Aznavour,2021-03-06,Points,30,1
For me formidable (Charles Aznavour),Charles Aznavour,2021-04-08,Points,50,1
For me formidable (Charles Aznavour),Charles Aznavour,2021-06-17,Points,50,2
For me formidable (Charles Aznavour),Charles Aznavour,2021-09-06,Points,50,2
For me formidable (Charles Aznavour),Charles Aznavour,2021-10-14,Points,30,2
For me formidable (Charles Aznavour),Charles Aznavour,2022-03-17,Points,40,1
For me formidable (Charles Aznavour),Charles Aznavour,2022-04-26,Même chanson,-1,2
For me formidable (Charles Aznavour),Charles Aznavour,2022-07-13,Points,50,2
For me formidable (Charles Aznavour),Charles Aznavour,2022-09-19,Points,50,2
For me formidable (Charles Aznavour),Charles Aznavour,2022-11-25,Même chanson,-1,-1
For me formidable (Charles Aznavour),Charles Aznavour,2023-01-25,Points,20,1
For me formidable (Charles Aznavour),Charles Aznavour,2023-04-06,Points,40,2
For me formidable (Charles Aznavour),Charles Aznavour,2023-05-23,Même chanson,-1,2
For me formidable (Charles Aznavour),Charles Aznavour,2023-08-28,Points,50,-1
For me formidable (Charles Aznavour),Charles Aznavour,2023-11-01,Points,50,1
For me formidable (Charles Aznavour),Charles Aznavour,2024-02-09,Points,50,1
For me formidable (Charles Aznavour),Charles Aznavour,2024-04-30,Points,50,1
For me formidable (Charles Aznavour),Charles Aznavour,2024-05-18,Maestro,-1,0
For me formidable (Charles Aznavour),Charles Aznavour,2024-09-11,Points,20,2
Formidable,Stromae,2013-10-02,Points,40,0
Formidable,Stromae,2014-05-08,Points,40,2
Formidable,Stromae,2014-08-25,Maestro,-1,2
Formidable,Stromae,2014-09-08,Maestro,-1,1
Formidable,Stromae,2014-10-08,Maestro,-1,2
Formidable,Stromae,2014-11-07,Maestro,-1,2
Formidable,Stromae,2014-12-11,Points,50,2
Formidable,Stromae,2015-01-15,Points,50,-1
Formidable,Stromae,2015-01-29,Points,40,2
Formidable,Stromae,2015-03-09,Points,40,1
Formidable,Stromae,2015-04-17,Maestro,-1,2
Formidable,Stromae,2015-08-19,Points,50,2
Formidable,Stromae,2015-09-09,Points,50,2
Formidable,Stromae,2015-10-06,Points,50,2
Formidable,Stromae,2016-02-19,Points,50,1
Formidable,Stromae,2016-03-17,Maestro,-1,2
Formidable,Stromae,2016-04-19,Maestro,-1,2
Formidable,Stromae,2016-08-05,Points,50,2
Formidable,Stromae,2016-11-19,Maestro,-1,1
Formidable,Stromae,2017-01-21,Points,50,-3
Formidable,Stromae,2017-02-27,Maestro,-1,2
Formidable,Stromae,2017-03-11,Points,40,2
Formidable,Stromae,2017-04-13,Maestro,-1,2
Formidable,Stromae,2017-09-23,Points,40,-2
Formidable,Stromae,2017-10-07,Points,40,-4
Formidable,Stromae,2017-11-14,Points,50,1
Formidable,Stromae,2018-02-20,Points,50,1
Formidable,Stromae,2018-04-04,Points,50,2
Formidable,Stromae,2018-05-10,Points,50,2
Formidable,Stromae,2018-06-17,Points,50,1
Formidable,Stromae,2018-07-13,Points,50,1
Formidable,Stromae,2018-09-18,Points,50,-1
Formidable,Stromae,2018-11-22,Points,40,2
Formidable,Stromae,2018-12-27,Points,30,-5
Formidable,Stromae,2019-01-12,Points,30,1
Formidable,Stromae,2019-03-04,Points,40,1
Formidable,Stromae,2019-04-24,Points,50,1
Formidable,Stromae,2019-06-07,Points,50,1
Formidable,Stromae,2019-07-08,Points,50,2
Formidable,Stromae,2019-08-04,Points,40,1
Formidable,Stromae,2019-09-23,Points,30,1
Formidable,Stromae,2019-11-23,Points,50,2
Formidable,Stromae,2020-01-02,Points,50,2
Formidable,Stromae,2020-03-12,Points,20,2
Formidable,Stromae,2020-04-07,Points,20,2
Formidable,Stromae,2020-06-13,Points,10,1
Formidable,Stromae,2020-08-01,Points,50,1
Formidable,Stromae,2020-10-02,Points,40,2
Formidable,Stromae,2020-12-22,Points,40,2
Formidable,Stromae,2021-01-22,Maestro,-1,2
Formidable,Stromae,2021-02-20,Points,50,1
Formidable,Stromae,2021-04-08,Points,50,1
Formidable,Stromae,2021-05-08,Points,50,-2
Formidable,Stromae,2021-08-31,Points,40,2
Formidable,Stromae,2021-09-28,Points,20,1
Formidable,Stromae,2021-11-13,Points,50,-2
Formidable,Stromae,2022-01-20,Points,40,1
Formidable,Stromae,2022-03-08,Points,50,1
Formidable,Stromae,2022-04-14,Points,20,1
Formidable,Stromae,2022-08-29,Points,40,2
Formidable,Stromae,2022-10-14,Points,50,1
Formidable,Stromae,2022-12-20,Maestro,-1,2
Formidable,Stromae,2023-02-06,Points,50,2
Formidable,Stromae,2023-05-03,Points,30,1
Formidable,Stromae,2023-07-24,Points,50,2
Formidable,Stromae,2023-10-21,Points,30,2
Formidable,Stromae,2023-12-25,Points,50,2
Formidable,Stromae,2024-02-09,Points,50,1
Formidable,Stromae,2024-06-11,Points,50,2
Formidable,Stromae,2024-09-13,Points,50,2
Forrest,Soprano,2022-03-24,Points,20,2
Forrest,Soprano,2022-10-25,Points,50,-2
Forrest,Soprano,2023-04-05,Maestro,-1,2
Foule sentimentale,Alain Souchon,2008-01-01,Ancienne formule,35000,0
Foule sentimentale,Alain Souchon,2008-02-09,Ancienne formule,2500,0
Foule sentimentale,Alain Souchon,2008-08-05,Ancienne formule,500,0
Foule sentimentale,Alain Souchon,2009-01-01,Ancienne formule,500,0
Foule sentimentale,Alain Souchon,2009-05-18,Ancienne formule,2500,0
Foule sentimentale,Alain Souchon,2009-10-28,Ancienne formule,500,0
Foule sentimentale,Alain Souchon,2013-01-11,Maestro,-1,0
Foule sentimentale,Alain Souchon,2013-05-21,Même chanson,-1,0
Foule sentimentale,Alain Souchon,2013-11-21,Même chanson,-1,2
Foule sentimentale,Alain Souchon,2014-04-17,Même chanson,-1,2
Foule sentimentale,Alain Souchon,2014-08-04,Même chanson,-1,1
Foule sentimentale,Alain Souchon,2014-08-26,Points,20,1
Foule sentimentale,Alain Souchon,2014-09-10,Même chanson,-1,1
Foule sentimentale,Alain Souchon,2014-10-29,Maestro,-1,2
Foule sentimentale,Alain Souchon,2015-01-13,Points,20,-2
Foule sentimentale,Alain Souchon,2015-01-28,Même chanson,-1,2
Foule sentimentale,Alain Souchon,2015-03-13,Maestro,-1,2
Foule sentimentale,Alain Souchon,2015-03-27,Points,50,2
Foule sentimentale,Alain Souchon,2015-05-01,Même chanson,-1,1
Foule sentimentale,Alain Souchon,2015-06-19,Même chanson,-1,2
Foule sentimentale,Alain Souchon,2015-09-10,Points,30,1
Foule sentimentale,Alain Souchon,2015-11-06,Même chanson,-1,1
Foule sentimentale,Alain Souchon,2015-12-31,Maestro,-1,2
Foule sentimentale,Alain Souchon,2016-02-12,Même chanson,-1,2
Foule sentimentale,Alain Souchon,2016-05-12,Même chanson,-1,2
Foule sentimentale,Alain Souchon,2016-06-11,Même chanson,-1,-1
Foule sentimentale,Alain Souchon,2016-07-20,Même chanson,-1,2
Foule sentimentale,Alain Souchon,2016-08-31,Maestro,-1,-2
Foule sentimentale,Alain Souchon,2016-11-17,Même chanson,-1,1
Foule sentimentale,Alain Souchon,2017-02-20,Points,40,1
Foule sentimentale,Alain Souchon,2017-03-25,Points,30,2
Foule sentimentale,Alain Souchon,2017-06-17,Même chanson,-1,-5
Foule sentimentale,Alain Souchon,2017-08-02,Points,50,2
Foule sentimentale,Alain Souchon,2017-08-22,Même chanson,-1,2
Foule sentimentale,Alain Souchon,2017-09-18,Même chanson,-1,-2
Foule sentimentale,Alain Souchon,2017-11-29,Maestro,-1,2
Foule sentimentale,Alain Souchon,2017-12-31,Maestro,-1,2
Foule sentimentale,Alain Souchon,2018-03-08,Même chanson,-1,2
Foule sentimentale,Alain Souchon,2018-04-02,Points,50,1
Foule sentimentale,Alain Souchon,2018-05-15,Même chanson,-1,1
Foule sentimentale,Alain Souchon,2018-06-26,Points,30,2
Foule sentimentale,Alain Souchon,2018-07-25,Maestro,-1,1
Foule sentimentale,Alain Souchon,2018-09-21,Même chanson,-1,-1
Foule sentimentale,Alain Souchon,2018-12-03,Points,40,1
Foule sentimentale,Alain Souchon,2019-01-28,Points,50,2
Foule sentimentale,Alain Souchon,2019-03-02,Même chanson,-1,2
Foule sentimentale,Alain Souchon,2019-04-24,Points,40,1
Foule sentimentale,Alain Souchon,2019-06-06,Points,30,1
Foule sentimentale,Alain Souchon,2019-07-03,Points,20,2
Foule sentimentale,Alain Souchon,2019-08-16,Points,20,2
Foule sentimentale,Alain Souchon,2019-09-09,Même chanson,-1,-1
Foule sentimentale,Alain Souchon,2019-11-19,Maestro,-1,2
Foule sentimentale,Alain Souchon,2020-01-11,Même chanson,-1,1
Foule sentimentale,Alain Souchon,2020-04-10,Points,30,1
Foule sentimentale,Alain Souchon,2020-06-05,Points,40,1
Foule sentimentale,Alain Souchon,2020-07-17,Points,20,1
Foule sentimentale,Alain Souchon,2020-09-02,Points,40,1
Foule sentimentale,Alain Souchon,2020-12-25,Points,40,1
Foule sentimentale,Alain Souchon,2021-05-03,Points,40,2
Foule sentimentale,Alain Souchon,2021-06-19,Même chanson,-1,1
Foule sentimentale,Alain Souchon,2021-08-24,Même chanson,-1,2
Foule sentimentale,Alain Souchon,2021-10-21,Maestro,-1,2
Foule sentimentale,Alain Souchon,2021-12-11,Même chanson,-1,1
Foule sentimentale,Alain Souchon,2022-02-24,Points,40,1
Foule sentimentale,Alain Souchon,2022-04-01,Points,50,2
Foule sentimentale,Alain Souchon,2022-06-08,Points,50,2
Foule sentimentale,Alain Souchon,2022-09-02,Points,50,2
Foule sentimentale,Alain Souchon,2022-11-23,Même chanson,-1,-1
Foule sentimentale,Alain Souchon,2022-12-15,Points,50,2
Foule sentimentale,Alain Souchon,2023-03-22,Même chanson,-1,2
Foule sentimentale,Alain Souchon,2023-07-19,Points,40,1
Foule sentimentale,Alain Souchon,2023-09-25,Points,50,-2
Foule sentimentale,Alain Souchon,2024-01-19,Points,50,2
Foule sentimentale,Alain Souchon,2024-05-18,Points,20,-2
Foule sentimentale,Alain Souchon,2024-11-02,Points,50,-3
Fous ta cagoule,Fatal Bazooka,2013-10-07,Points,40,0
Fous ta cagoule,Fatal Bazooka,2014-05-22,Points,20,2
Fous ta cagoule,Fatal Bazooka,2014-09-08,Points,40,1
Fous ta cagoule,Fatal Bazooka,2014-12-03,Points,20,1
Fous ta cagoule,Fatal Bazooka,2015-02-25,Points,20,1
Fous ta cagoule,Fatal Bazooka,2015-08-19,Points,40,2
