name,singer,date,category,points
Le chasseur,Michel Delpech,2019-01-19,Maestro,-1
Le chasseur,Michel Delpech,2019-04-08,Même chanson,-1
Le chasseur,Michel Delpech,2019-10-09,Points,40
Le chasseur,Michel Delpech,2019-11-20,Même chanson,-1
Le chasseur,Michel Delpech,2020-02-24,Points,40
Le chasseur,Michel Delpech,2020-03-23,Même chanson,-1
Le chasseur,Michel Delpech,2020-06-25,Points,30
Le chasseur,Michel Delpech,2020-08-15,Même chanson,-1
Le chasseur,Michel Delpech,2020-09-24,Points,40
Le chasseur,Michel Delpech,2021-02-03,Points,50
Le chasseur,Michel Delpech,2021-03-12,Même chanson,-1
Le chasseur,Michel Delpech,2021-06-16,Points,30
Le chasseur,Michel Delpech,2021-08-23,Même chanson,-1
Le chasseur,Michel Delpech,2021-09-22,Points,20
Le chasseur,Michel Delpech,2021-10-23,Points,50
Le chasseur,Michel Delpech,2021-12-14,Points,40
Le chasseur,Michel Delpech,2022-02-09,Points,40
Le chasseur,Michel Delpech,2022-04-16,Même chanson,-1
Le chasseur,Michel Delpech,2022-07-09,Même chanson,-1
Le chasseur,Michel Delpech,2022-10-19,Points,40
Le chasseur,Michel Delpech,2022-12-17,Points,40
Le chasseur,Michel Delpech,2023-03-08,Points,50
Le Loir-et-Cher,Michel Delpech,2013-01-09,Même chanson,-1
Le Loir-et-Cher,Michel Delpech,2013-09-12,Points,50
Le Loir-et-Cher,Michel Delpech,2013-11-18,Points,50
Le Loir-et-Cher,Michel Delpech,2014-06-18,Points,50
Le Loir-et-Cher,Michel Delpech,2014-09-16,Même chanson,-1
Le Loir-et-Cher,Michel Delpech,2014-11-03,Maestro,-1
Le Loir-et-Cher,Michel Delpech,2015-02-13,Points,30
Le Loir-et-Cher,Michel Delpech,2015-03-13,Même chanson,-1
Le Loir-et-Cher,Michel Delpech,2015-04-06,Points,30
Le Loir-et-Cher,Michel Delpech,2015-05-06,Même chanson,-1
Le Loir-et-Cher,Michel Delpech,2015-09-08,Points,20
Le Loir-et-Cher,Michel Delpech,2015-10-06,Points,50
Le Loir-et-Cher,Michel Delpech,2015-12-14,Même chanson,-1
Le Loir-et-Cher,Michel Delpech,2016-03-15,Maestro,-1
Le Loir-et-Cher,Michel Delpech,2016-09-29,Même chanson,-1
Le Loir-et-Cher,Michel Delpech,2016-10-19,Même chanson,-1
Le Loir-et-Cher,Michel Delpech,2017-01-13,Même chanson,-1
Le Loir-et-Cher,Michel Delpech,2017-03-30,Points,40
Le Loir-et-Cher,Michel Delpech,2017-08-09,Même chanson,-1
Le Loir-et-Cher,Michel Delpech,2018-01-23,Même chanson,-1
Le Loir-et-Cher,Michel Delpech,2018-02-27,Points,30
Le Loir-et-Cher,Michel Delpech,2018-03-27,Points,40
Le Loir-et-Cher,Michel Delpech,2018-04-14,Points,30
Le Loir-et-Cher,Michel Delpech,2018-05-29,Points,40
Le Loir-et-Cher,Michel Delpech,2018-06-21,Points,40
Le Loir-et-Cher,Michel Delpech,2018-08-08,Points,30
Le Loir-et-Cher,Michel Delpech,2018-10-20,Même chanson,-1
Le Loir-et-Cher,Michel Delpech,2018-12-17,Même chanson,-1
Le Loir-et-Cher,Michel Delpech,2019-03-26,Points,30
Le Loir-et-Cher,Michel Delpech,2019-08-01,Points,50
Le Loir-et-Cher,Michel Delpech,2019-09-25,Même chanson,-1
Le Loir-et-Cher,Michel Delpech,2020-01-27,Même chanson,-1
Le Loir-et-Cher,Michel Delpech,2020-03-20,Points,40
Le Loir-et-Cher,Michel Delpech,2020-06-05,Points,40
Le Loir-et-Cher,Michel Delpech,2020-07-25,Points,30
Le Loir-et-Cher,Michel Delpech,2020-09-01,Points,50
Le Loir-et-Cher,Michel Delpech,2020-12-07,Points,50
Le Loir-et-Cher,Michel Delpech,2021-01-06,Points,40
Le Loir-et-Cher,Michel Delpech,2021-03-26,Points,50
Le Loir-et-Cher,Michel Delpech,2021-04-24,Points,50
Le Loir-et-Cher,Michel Delpech,2021-06-21,Points,50
Le Loir-et-Cher,Michel Delpech,2021-08-30,Points,50
Le Loir-et-Cher,Michel Delpech,2021-10-01,Points,40
Le Loir-et-Cher,Michel Delpech,2021-11-27,Points,50
Le Loir-et-Cher,Michel Delpech,2022-01-01,Points,50
Le Loir-et-Cher,Michel Delpech,2022-03-14,Points,20
Le Loir-et-Cher,Michel Delpech,2022-05-07,Points,50
Le Loir-et-Cher,Michel Delpech,2022-07-02,Points,40
Le Loir-et-Cher,Michel Delpech,2022-10-19,Points,40
Le Loir-et-Cher,Michel Delpech,2022-12-07,Points,50
Le Loir-et-Cher,Michel Delpech,2023-01-07,Même chanson,-1
Le Loir-et-Cher,Michel Delpech,2023-03-17,Points,40
Les divorcés,Michel Delpech,2013-01-22,Maestro,-1
Les divorcés,Michel Delpech,2013-12-23,Maestro,-1
Les divorcés,Michel Delpech,2015-01-13,Points,40
Les divorcés,Michel Delpech,2015-10-22,Maestro,-1
Les divorcés,Michel Delpech,2017-01-19,Maestro,-1
Les divorcés,Michel Delpech,2018-05-22,Maestro,-1
Les divorcés,Michel Delpech,2018-06-14,Maestro,-1
Les divorcés,Michel Delpech,2018-07-17,Maestro,-1
Les divorcés,Michel Delpech,2018-08-21,Maestro,-1
Les divorcés,Michel Delpech,2019-01-15,Maestro,-1
Les divorcés,Michel Delpech,2019-04-11,Points,30
Les divorcés,Michel Delpech,2019-09-09,Maestro,-1
Les divorcés,Michel Delpech,2019-11-04,Maestro,-1
Les divorcés,Michel Delpech,2020-11-14,Points,50
Les divorcés,Michel Delpech,2021-01-15,Maestro,-1
Les divorcés,Michel Delpech,2021-06-16,Points,30
Les divorcés,Michel Delpech,2022-01-04,Points,20
Les divorcés,Michel Delpech,2022-02-24,Maestro,-1
Les divorcés,Michel Delpech,2022-05-07,Points,50
Les divorcés,Michel Delpech,2022-11-25,Points,20
Pour un flirt,Michel Delpech,2013-02-01,Points,40
Pour un flirt,Michel Delpech,2013-09-12,Points,50
Pour un flirt,Michel Delpech,2014-06-27,Points,30
Pour un flirt,Michel Delpech,2015-03-30,Même chanson,-1
Pour un flirt,Michel Delpech,2015-10-13,Même chanson,-1
Pour un flirt,Michel Delpech,2016-02-22,Points,30
Pour un flirt,Michel Delpech,2016-10-26,Points,50
Pour un flirt,Michel Delpech,2016-11-24,Même chanson,-1
Pour un flirt,Michel Delpech,2017-02-20,Même chanson,-1
Pour un flirt,Michel Delpech,2017-07-03,Même chanson,-1
Pour un flirt,Michel Delpech,2017-11-20,Points,40
Pour un flirt,Michel Delpech,2018-01-29,Points,40
Pour un flirt,Michel Delpech,2018-03-07,Même chanson,-1
Pour un flirt,Michel Delpech,2017-08-29,Même chanson,-1
Pour un flirt,Michel Delpech,2017-12-22,Même chanson,-1
Pour un flirt,Michel Delpech,2018-03-07,Même chanson,-1
Pour un flirt,Michel Delpech,2018-04-02,Points,30
Pour un flirt,Michel Delpech,2018-04-14,Maestro,-1
Pour un flirt,Michel Delpech,2018-05-29,Points,40
Pour un flirt,Michel Delpech,2018-07-04,Points,50
Pour un flirt,Michel Delpech,2018-11-08,Même chanson,-1
Pour un flirt,Michel Delpech,2018-12-26,Points,40
Pour un flirt,Michel Delpech,2019-05-16,Même chanson,-1
Pour un flirt,Michel Delpech,2019-04-01,Points,40
Pour un flirt,Michel Delpech,2019-07-12,Points,40
Pour un flirt,Michel Delpech,2019-08-08,Points,40
Pour un flirt,Michel Delpech,2020-01-17,Points,40
Pour un flirt,Michel Delpech,2020-03-10,Même chanson,-1
Pour un flirt,Michel Delpech,2020-05-23,Points,30
Pour un flirt,Michel Delpech,2020-07-04,Même chanson,-1
Pour un flirt,Michel Delpech,2020-09-05,Points,30
Pour un flirt,Michel Delpech,2020-11-14,Points,50
Pour un flirt,Michel Delpech,2020-12-14,Même chanson,-1
Pour un flirt,Michel Delpech,2021-03-06,Points,40
Pour un flirt,Michel Delpech,2021-04-03,Points,50
Pour un flirt,Michel Delpech,2021-04-29,Même chanson,-1
Pour un flirt,Michel Delpech,2021-07-03,Points,40
Pour un flirt,Michel Delpech,2021-09-07,Points,50
Pour un flirt,Michel Delpech,2021-10-09,Même chanson,-1
Pour un flirt,Michel Delpech,2021-12-20,Points,40
Pour un flirt,Michel Delpech,2022-04-05,Points,40
Pour un flirt,Michel Delpech,2022-06-25,Points,50
Pour un flirt,Michel Delpech,2022-08-18,Points,40
Pour un flirt,Michel Delpech,2022-10-08,Même chanson,-1
Pour un flirt,Michel Delpech,2022-12-12,Points,50
Pour un flirt,Michel Delpech,2023-02-02,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2013-03-26,Maestro,-1
Quand j'étais chanteur,Michel Delpech,2013-10-11,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2014-01-07,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2014-04-07,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2014-07-17,Points,50
Quand j'étais chanteur,Michel Delpech,2014-11-06,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2014-12-16,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2015-01-01,Maestro,-1
Quand j'étais chanteur,Michel Delpech,2015-04-30,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2015-09-14,Maestro,-1
Quand j'étais chanteur,Michel Delpech,2015-11-16,Points,50
Quand j'étais chanteur,Michel Delpech,2015-12-22,Maestro,-1
Quand j'étais chanteur,Michel Delpech,2016-02-08,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2016-04-15,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2017-01-21,Maestro,-1
Quand j'étais chanteur,Michel Delpech,2017-05-02,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2017-10-16,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2018-02-17,Points,40
Quand j'étais chanteur,Michel Delpech,2018-05-01,Points,40
Quand j'étais chanteur,Michel Delpech,2018-06-09,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2018-07-31,Points,20
Quand j'étais chanteur,Michel Delpech,2018-09-05,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2018-09-26,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2018-11-29,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2019-01-24,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2019-08-20,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2019-09-21,Points,50
Quand j'étais chanteur,Michel Delpech,2019-10-24,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2020-01-06,Points,50
Quand j'étais chanteur,Michel Delpech,2020-03-16,Points,20
Quand j'étais chanteur,Michel Delpech,2020-05-13,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2020-07-31,Points,40
Quand j'étais chanteur,Michel Delpech,2020-10-02,Points,40
Quand j'étais chanteur,Michel Delpech,2020-12-18,Maestro,-1
Quand j'étais chanteur,Michel Delpech,2021-01-23,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2021-04-08,Points,40
Quand j'étais chanteur,Michel Delpech,2021-06-02,Points,40
Quand j'étais chanteur,Michel Delpech,2021-07-21,Points,40
Quand j'étais chanteur,Michel Delpech,2021-09-15,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2021-10-23,Points,50
Quand j'étais chanteur,Michel Delpech,2021-11-20,Points,50
Quand j'étais chanteur,Michel Delpech,2022-01-22,Points,30
Quand j'étais chanteur,Michel Delpech,2022-03-23,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2022-04-16,Chanson piégée,-1
Quand j'étais chanteur,Michel Delpech,2022-06-18,Points,40
Quand j'étais chanteur,Michel Delpech,2022-09-14,Points,50
Quand j'étais chanteur,Michel Delpech,2022-11-07,Même chanson,-1
Quand j'étais chanteur,Michel Delpech,2023-01-09,Points,40
Quand j'étais chanteur,Michel Delpech,2023-02-06,Maestro,-1
Que Marianne était jolie,Michel Delpech,2014-05-16,Points,50
Que Marianne était jolie,Michel Delpech,2014-12-17,Points,30
Que Marianne était jolie,Michel Delpech,2015-01-13,Points,40
Que Marianne était jolie,Michel Delpech,2015-03-02,Points,20
Que Marianne était jolie,Michel Delpech,2016-06-16,Maestro,-1
Que Marianne était jolie,Michel Delpech,2016-07-22,Points,30
Que Marianne était jolie,Michel Delpech,2016-10-28,Points,40
Que Marianne était jolie,Michel Delpech,2017-02-13,Points,20
Que Marianne était jolie,Michel Delpech,2017-09-30,Maestro,-1
Que Marianne était jolie,Michel Delpech,2017-11-15,Maestro,-1
Que Marianne était jolie,Michel Delpech,2018-02-08,Maestro,-1
Que Marianne était jolie,Michel Delpech,2018-03-15,Points,20
Que Marianne était jolie,Michel Delpech,2018-06-16,Points,20
Que Marianne était jolie,Michel Delpech,2019-01-10,Points,20
Que Marianne était jolie,Michel Delpech,2019-04-18,Maestro,-1
Que Marianne était jolie,Michel Delpech,2019-06-27,Maestro,-1
Que Marianne était jolie,Michel Delpech,2019-08-03,Points,40
Que Marianne était jolie,Michel Delpech,2020-01-22,Points,40
Que Marianne était jolie,Michel Delpech,2020-02-24,Points,40
Que Marianne était jolie,Michel Delpech,2020-03-30,Maestro,-1
Que Marianne était jolie,Michel Delpech,2020-07-11,Points,20
Que Marianne était jolie,Michel Delpech,2020-08-04,Maestro,-1
Que Marianne était jolie,Michel Delpech,2020-10-02,Points,40
Que Marianne était jolie,Michel Delpech,2020-11-16,Points,50
Que Marianne était jolie,Michel Delpech,2021-02-03,Points,50
Que Marianne était jolie,Michel Delpech,2021-05-08,Maestro,-1
Que Marianne était jolie,Michel Delpech,2021-08-17,Points,30
Que Marianne était jolie,Michel Delpech,2021-09-11,Points,30
Que Marianne était jolie,Michel Delpech,2021-10-15,Points,20
Que Marianne était jolie,Michel Delpech,2021-12-20,Points,40
Que Marianne était jolie,Michel Delpech,2022-02-02,Points,30
Que Marianne était jolie,Michel Delpech,2022-04-29,Points,30
Que Marianne était jolie,Michel Delpech,2022-07-14,Maestro,-1
Que Marianne était jolie,Michel Delpech,2022-12-26,Points,20
Que Marianne était jolie,Michel Delpech,2023-02-13,Points,20
Tu me fais planer,Michel Delpech,2016-02-16,Points,40
Tu me fais planer,Michel Delpech,2016-03-18,Points,20
Tu me fais planer,Michel Delpech,2016-04-06,Maestro,-1
Tu me fais planer,Michel Delpech,2016-06-01,Maestro,-1
Tu me fais planer,Michel Delpech,2018-04-05,Maestro,-1
Tu me fais planer,Michel Delpech,2019-07-21,Maestro,-1
Tu me fais planer,Michel Delpech,2019-10-03,Maestro,-1
Tu me fais planer,Michel Delpech,2020-03-20,Points,40
Tu me fais planer,Michel Delpech,2020-01-31,Maestro,-1
Tu me fais planer,Michel Delpech,2020-05-20,Maestro,-1
Tu me fais planer,Michel Delpech,2020-11-06,Maestro,-1
Tu me fais planer,Michel Delpech,2022-02-09,Points,40
Tu me fais planer,Michel Delpech,2022-09-08,Maestro,-1
Tu me fais planer,Michel Delpech,2023-03-08,Points,50
Wight is wight,Michel Delpech,2013-06-11,Maestro,-1
Wight is wight,Michel Delpech,2013-11-18,Points,50
Wight is wight,Michel Delpech,2014-06-27,Points,30
Wight is wight,Michel Delpech,2015-01-16,Points,50
Wight is wight,Michel Delpech,2015-02-11,Points,40
Wight is wight,Michel Delpech,2015-04-15,Points,40
Wight is wight,Michel Delpech,2015-10-06,Points,50
Wight is wight,Michel Delpech,2015-11-03,Points,30
Wight is wight,Michel Delpech,2016-12-09,Points,40
Wight is wight,Michel Delpech,2017-11-01,Maestro,-1
Wight is wight,Michel Delpech,2018-02-17,Points,40
Wight is wight,Michel Delpech,2018-03-30,Points,40
Wight is wight,Michel Delpech,2018-05-03,Points,20
Wight is wight,Michel Delpech,2018-06-21,Points,40
Wight is wight,Michel Delpech,2018-08-08,Points,40
Wight is wight,Michel Delpech,2018-11-24,Points,20
Wight is wight,Michel Delpech,2019-01-10,Points,20
Wight is wight,Michel Delpech,2019-04-11,Points,30
Wight is wight,Michel Delpech,2019-07-12,Points,40
Wight is wight,Michel Delpech,2019-10-22,Maestro,-1
Wight is wight,Michel Delpech,2020-04-09,Points,30
Wight is wight,Michel Delpech,2020-09-05,Points,30
Wight is wight,Michel Delpech,2021-03-26,Points,50
Wight is wight,Michel Delpech,2021-05-25,Points,10
Wight is wight,Michel Delpech,2021-07-21,Points,40
Wight is wight,Michel Delpech,2021-10-29,Points,30
Wight is wight,Michel Delpech,2022-03-30,Points,30
Wight is wight,Michel Delpech,2022-06-08,Maestro,-1
Wight is wight,Michel Delpech,2022-08-18,Points,40
Wight is wight,Michel Delpech,2022-10-01,Points,20
Wight is wight,Michel Delpech,2022-12-29,Maestro,-1
Wight is wight,Michel Delpech,2023-02-20,Points,50
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2014-04-08,Points,30
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2014-05-16,Points,40
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2014-09-03,Points,30
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2015-03-11,Points,30
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2015-08-19,Maestro,-1
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2015-08-25,Maestro,-1
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2015-09-15,Maestro,-1
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2015-10-19,Maestro,-1
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2016-01-15,Points,50
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2017-01-14,Points,20
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2017-06-24,Points,40
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2017-10-02,Points,30
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2018-02-02,Points,50
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2018-02-21,Points,30
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2018-03-23,Points,30
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2018-04-24,Points,50
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2018-05-24,Points,40
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2018-06-19,Points,20
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2018-07-17,Points,40
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2018-10-20,Points,40
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2018-11-17,Points,50
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2018-12-15,Points,50
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2019-02-04,Points,20
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2019-04-03,Points,30
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2019-08-02,Points,40
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2019-09-12,Points,50
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2019-10-16,Maestro,-1
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2020-01-01,Points,50
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2020-02-28,Points,50
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2020-03-25,Maestro,-1
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2020-06-15,Points,20
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2020-07-08,Maestro,-1
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2020-08-31,Points,20
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2020-10-23,Points,40
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2020-12-10,Points,30
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2021-02-04,Points,50
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2021-03-19,Points,50
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2021-04-22,Maestro,-1
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2021-07-02,Points,40
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2021-09-21,Points,40
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2021-11-01,Points,40
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2022-01-10,Points,20
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2022-02-11,Points,50
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2022-04-11,Points,50
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2022-06-18,Points,50
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2022-11-15,Points,40
Chanson des jumelles,"Anne Germain & Claude Parent dans ""Les demoiselles de Rochefort""",2023-01-09,Points,40
Voyage voyage,Desireless,2013-09-16,Points,30
Voyage voyage,Desireless,2014-08-28,Points,30
Voyage voyage,Desireless,2014-09-08,Points,30
Voyage voyage,Desireless,2015-01-13,Points,50
Voyage voyage,Desireless,2015-03-16,Points,40
Voyage voyage,Desireless,2015-04-14,Points,50
